568355,B003O5Q3KE,A2Q833MV8UEM37,Josh Crick,0,2,1,1286841600,My Dog HATED these treats,"Went into the dumpster the very first night. My dog Loves peanut butter, I thought these would be perfect, i was WRONG. These are worse than the dog food they hand out at bank drive thru windows"
568356,B002XO3Q52,A7DMNT5YZ3JV1,RJT,0,0,3,1334534400,Paid too much,"I  paid well over labeled price and the product was not fresh. Stamped date to use by is April 24, and many were smashed. Would not order again. Only bought because my wife likes them and I can't find them in Brevard County Fl."
568357,B001TGY7W6,A27QGEFS9CYHCX,"mermadelove ""Sparkle on!""",0,0,5,1350086400,Just what I was looking for!,"My 5 month old is teething and putting everything in her mouth. She is simultaneously showing interest in food. I was looking for something that would satisfy all of her needs and this is it. Although this is made in China, I felt confident about buying it because it is organic. The crackers are crisp and textured so they provide teething relief. However,once they get really wet they dissolve, so there's no choking risk! This plus is also a minus because if your baby is messy and gets this everywhere, clean up before they dry because they dry like cement chips!"
568358,B0001WYNFA,A24LQ099X444C1,"CDC ""cdc""",0,0,5,1345593600,Great Service,I ordered two of these to send to my grandmother and mother in law for mother's day.  It arrived earlier than expected and both of them were pleased with the flowers.  The plant arrived with flower buds ready to open and were packed well for delivery.  I will order from Giving plants again!
568359,B000KOUOHU,AJTMYCENPOYM2,brdkey,0,0,5,1323475200,Great,"This is a very good flavor of rice.  I ordered a lot of Uncle Ben's Rice due to a deployment, it is great! Teriyaki is my second favorite, my favorite is Long Grain Wild!"
568360,B006JSPXZY,AOA5NLHK4LFN4,zachariah,1,1,1,1345852800,UGH!,"If you want unmarked grave dust  this may be  right for you. I don't know of anyone who eats the tough skin and bitter partitions of the pomegranate but skin, membranes and seeds are crushed up and marketed as pomegranate for ingestion. If you are looking for the edible portion of the pomegranate, be more careful than I was and order unadulterated pomegranate juice. The health benefits of the pomegranate are many and tried and true and it's one of the best tastes (flavor, texture, etc) the world has to offer. Just not this product!"
568361,B000LKVRQA,A35P0TD3LJFMAK,Riti,1,1,2,1319414400,Not too impressed by non-typical Earl Grey flavor,"I wanted to branch out and try this Earl Grey blend (I've tried and enjoyed many as it's my favorite tea).  This tastes too much like licorice for me.  I had hoped it would grow on me with time, but I'm still not feeling this one.  Won't be purchasing again."
568362,B000LKVRQA,A1YUL9PCJR3JTY,"O. Brown ""Ms. O. Khannah-Brown""",1,1,5,1282608000,An Earl Grey Tea That Won't Disappoint,"*****<br />St. Dalfour's wonderful Certified Organic Earl Grey Tea is made from hand-picked, organic Ceylon tea. The flavor is enhanced by ""the all natural flavor of bergamot orange"", which added interest and made my tea experience delightful. The orange flavor was subtle, not overwhelming at all. I left the tea bag in as I drank the tea (the whole time, much longer than recommended), which turns most teas bitter, but not this one.<br /><br />St. Dalfour is a French firm that makes natural teas, including this organic tea. There is not a lot of information about them on their web site beyond the basics, but what is there looks good.<br /><br />Earl Grey teas are one of my favorite black teas, so if you are a fan also, this tea is one not to miss.<br /><br />Highly recommended.<br />*****"
568363,B000LKVRQA,A2U9I7BWEQ5VKD,Steeleye Span,1,1,5,1265673600,This is a fantastic tea,"This is the best Earl Grey I've found and my overall favorite tea.  It has a distinct, unique flavor unlike any other Earl Grey.  I used to drink a wide variety of teas but now I drink this about 90% of the time.  I highly recommend this product."
568364,B000LKVRQA,A3JDPYCTUC6Q6I,"Heckler ""Thinker""",1,1,5,1179100800,Organic Earl Grey,"I love this tea.  It is almost addictive.  I try new teas all the time and this I am hooked.  Multiple cups per day. It's good for you and organic. What more could you ask for.  I try to support the organic industry when I can, it's the future.  Like green eggs and ham, try it you will see."
568365,B000LKVRQA,A1M0RE3HQ9VS3M,Mr. Greendeeds,0,0,5,1337385600,Excellent!,"St. Dalfour's Earl Grey is one of my favorite teas. This tea has such a distinctively-delicious and refreshing flavor. The French are true connoisseurs of brilliance and this tea falls under such auspices.  Have a cup of this with a slice of homemade bread, smothered in St. Dalfour's marmalade and you'll know what I'm writing about."
568366,B000LKVRQA,AEXM04LAAK5FK,"Nessa Rose ""Loves  to Cook""",0,0,5,1335744000,ST. Dalfour Organic Earl Grey Tea,"This is my husbands favorite tea.  He won't drink any other earl grey tea!  Once he tasted this, it was all over!  He used to be a avid coffee drinker, but needed something that was better for him and not raise his blood pressure.  It doesn't have any artificial flavorings as most earl grey teas.  Instead, it contains real oil of Bergamont.  Yum!!"
568367,B000LKVRQA,A38LRYM1XV7NB5,Shosh,0,0,2,1327708800,Missing even a hint of bergamot,"I am very disappointed after drinking my first cup of this tea. I wish I would have read the reviews. I love Earl Grey because of the fresh flavor of bergamot, but this tea does not even have a hint of bergamot! Sadly, I bought a pack of 16 with 25 tea bags per box, and I will have to find them a a new home : ("
568368,B000LKVRQA,AYB4ELCS5AM8P,"John B. Goode ""JBG""",0,0,5,1313539200,Excellent!,"Quite simply one of the best Earl Grey's I've tried, and I've had many Earl Greys. Some EG's are muted and understated but this one is very floral and has a very strong, but good taste. It's not over the top, just a very nice EG flavor. And to top it off, it's organic and the price is great!"
568369,B000LKVRQA,A23RRJTQA0JNGH,Kathleen A. Nyman,0,0,5,1264982400,Sheer heaven,"This is the best earl grey tea I have ever had and I am a real tea snob. It is smooth,heavy and has a great aroma.It feels like you have really had a cup of tea when you are finished. I was a Twinings only before this-this beats it hands down."
568370,B000LKVRQA,A2ZX818P92CM7F,"Gregg Somers ""chillerdad""",1,2,3,1282694400,This is Earl Grey!???,"An admitted fan of Stash Earl Grey, nevertheless I endeavor to try them all.  St. Dalfour seemed intriguing, being a French company instead of British, so I gave it a try.  This tea neither tastes nor smells anything like Earl Grey.  The aroma of the tea upon opening the bag is rather bland with no hint of bergamont.  Believe it or not, the aroma and flavor after steeping are a mild licorice.  I'm serious!  If I was given this tea with no forewarning, I would have assumed it was Licorice Tea.  The flavor is not unpleasant.  It is quite different.  It is definitely not Earl Grey.  Be forewarned if you are seeking an Earl Grey aroma/flavor - this is not it."
568371,B003NQMPYM,A26EL6HQW6SJZ4,Michael Larson,0,0,5,1328313600,M. Larson,"We tried these ""candy bars"" in Hawaii.  They are about as healthy as a candy bar can get. They do not have any refined sugar in them.  They are not really sweet, but they are satisfying.  My wife and I would share one (they are pretty big) and be satisfied.  They are really tasty.  Coming back to the main land we have not been able to find them. So we are excited to find them on Amazon."
568372,B000H28ABW,A3N09BGVOMPM2E,John D. Sims,2,2,5,1200960000,Good and Healthy,"One of the very few, if not the only, mix that has no sugar in it. Simple ingredients unlike the packages sold in supermarkets which have sugar, stabilizers and other things that just are not healthy and do nothing to enhance the flavor."
568373,B000H28ABW,AGMUWGEYJJ7XJ,B. Lemm,1,1,5,1329782400,BEST ON THE MARKET,This is the very best taco seasoning mix you will ever buy!  It is spicy and not overly salty.  Those other brands are so weak and just packed full of salt and just plain not good.  You want a great taco seasoning mix....BUY WICK FOWLER'S!!
568374,B000H28ABW,A1FVF43OQJE2AH,C. Wiegman,1,1,5,1327795200,Awesome,"I'm not much of a health food person (actually, if the food is healthy I usually don't like it) but this taco mix is awesome. I've used just about every taco mix known to man over the years and have been making my own for quite some time but this stuff has brought me back to using a simple mix in my tacos without feeling guilty."
568375,B000H28ABW,A1MNIZYWGVRVGF,SMuia,1,1,5,1326499200,Best Taco Seasoning Ever!,"Love this taco seasoning and when I couldn't find it at my Florida grocery stores, I looked on the web. Great stuff, not salty (which is a big requirement of mine), not hot either. Try it, I think you'll be glad you did. Sure beats the hell out of taco bell or rio grande seasons!"
568376,B000H28ABW,A2CLE7G5FK24AU,Patrick from Miami,1,1,5,1313020800,Best Taco Seasoning with NO MSG.,Wick Fowler's Taco Seasoning is the best Taco Seasoning mix available that I have tried.  It has only natural food ingredients and no MSG.  Tastes great.  I use it with both ground beef and ground turkey.
568377,B000H28ABW,A10R47UIIJHJQT,frogman,1,1,5,1283644800,Taco Seasoning - Wick Fowler,This is the best product we have found for making Taco meat.  We use the taco meat primarily to make Taco Salad.  We cannot find the Taco Seasoning in Oklahoma City and are pleased to find the product from Amazon.com.
568378,B000H28ABW,A1UCBPUAX4GBR6,"Vera H. Lortie ""vjh10679""",1,1,5,1267574400,Simple yet delicious,"This spice packet is fabulous.  It is simple, delicious and only has herbs, spices and salt.  There is no beef extract or yeast gulten or other unnecessary stuff.  I add a pinch of chipolte pepper spice to give a bit more heat and it makes the perfect taco meat."
568379,B000H28ABW,A1V0BAV1DWIKPQ,"DC Dawg ""DC Dawg""",1,1,4,1227484800,Good and natural,"Grab some flavor and save yourself some chemicals, this stuff rocks. I was amazed when I saw many of the other brands dont even have Cumin in them, seriously? Can't have taco's without the Cumin. Anyway, it's good it's not expensive, try it, you won't regret!"
568380,B000H28ABW,A1XVKAMXSOW8ZV,"C. E. Hunsicker ""Hatshepsut""",2,3,3,1256515200,Just OK,"I hadn't tried this taco seasoning prior to purchasing in bulk and am limited in what brands I guy to do allergies.  The taco seasoning is ok, but not nearly as good as McCormick.  A bit disappointed to be stuck with so much of it, but will use it eventually."
568381,B000H28ABW,A25RYX4NFWDJ2N,"Lyvonne Hipperling ""HEALTH ADVOCATE""",2,3,5,1181692800,HEALTHY EATING,"THIS TACO SEASONING WAS RECOMMENDED TO ME AS AN ALL NATURAL SEASONING THAT I SHOULD USE ON A DIET CALLED HEALTHY LIVING.  IT GIVES A REALLY GOOD NATURAL TACO FLAVOR WHEN USED IN MEATLOAF, MEATBALLS, OR JUST REGULAR HAMBURGER.  IT HAS NO INGREDIENTS THAT SHOULD NOT BE CONSUMED ON THIS DIET. I AM PLEASED WITH THIS PRODUCT AND HOPE TO BE ABLE TO CONTINUE TO ORDER IT."
568382,B000H28ABW,A1I44EGA0EDJ03,L. Woods,0,0,5,1351036800,Best taco seasoning you can buy,"Notice that this taco seasoning packet weighs as much as the other brands, but doesn't have fillers like corn in it.  That means you get a lot more spices and flavor.  It's our favorite brand, and we've tried everything from store brands to organic/natural versions (a close second is La Preferida, and everything else is a distant third).  It's also great for people like me with multiple food allergies, or just if you're trying to cut chemicals out of your diet.  It's purpose is flavor and not excessive heat, so if you want to burn off your taste buds you'll have to add something to do that."
568383,B000H28ABW,A1TZXENU9QMGQE,nita,0,0,5,1350259200,Best buy 4 your money,I purchased a packet of the taco seasoning and to my suprise it is the best one out there! You must try it<br />I'll never buy anything else.
568384,B000H28ABW,A2RM8BU1FCYQM9,"Former Oak Parker ""music buff""",0,0,5,1324339200,Best Taco Seasoning EVER!!!,Wick Fowler Taco Seasoning is by far the best tasting taco seasoning.  I have served it to many of my friends and family and they all love it!!!
568385,B000H28ABW,A8T6W1M15FM75,"CA-SK ""CLA""",0,3,2,1255219200,Bland Taco Seasoning,"Tasteless, bland, insipid - how many synonyms do we need to describe this product? No wonder this stuff is rarely seen on store shelves. Stay away, stay very far away..."
568386,B005OCX5XI,A6RFVZFCCPPAB,Sandra Thomas,1,1,1,1345507200,Rip-off: Be careful before u buy!!!!!!!,"Be very careful to check out the the oz size, the picture is deceiving. I was under the impression that this is the same 22 ounces but it was actually the 13.20z size. When I tried to return it, Amazon didn't give me that option. Why would anyone in their right minds pay $16.11 for case of 13 oz can of dog food when you can get the same case at the grocery (Publix) store for $10.79 and even less at Walmart. Total rip-off!!!!!"
568387,B001EQ5O6Y,A1U36T07L3HM0E,F. Dias,7,7,4,1256688000,Just some info to help...,"Just FYI, I checked the nutritional information on this product and it states it has 20 calories per stick.  Each tablespoon of Agave Nectar has 60 calories so each stick is 1 teaspoon.  So you would need three sticks for a tablespoon serving.  Just thought I would throw that out there for anyone thinking about buying this product and trying to figure out how many sticks they need to use in their tea or coffee, LOL!  I'm a two sticker;o)"
568388,B001EQ5O6Y,A3NL4VV8FXZ266,"Ruby ""Tuesday""",3,3,2,1187395200,good idea but messy,"this ia a good idea; however, difficult to open.  must squeeze/twist pretty hard & product oozes free - usually all over fingers.  also, portion size is a bit too small.  still love agave."
568389,B001EQ5O6Y,A3JDX65QJO3Q2F,Don't believe it just because someone told yo...,5,6,4,1187395200,Awesome product,"I have used agave for many things and find that it is a better alternative to sugar.  It will not give you the sugar plunge you get from sugary products.  If you are using this product in beverages please realize that it is not going to give you that same sugary, syrupy flavor that some people are used to from regular sugar or substitutes.  It is a subtle sweetness.<br /><br />I have served this product to friends, and those who are used to a sugary taste in their tea didn't care for it as much as those friends who don't use a lot of sugar.  It really depends on what you are used to.  I have no complaints about this product.<br /><br />Agave is also better for people who have diabetes, as it does not spike blood sugar levels.<br /><br />Don't pass up on trying this great alternative to sugar.  It is worth letting your tastebuds adapt to the subtleness.  It is also great for baking.  Also, this is now labeled as organic, so another reason to try it."
568390,B001EQ5O6Y,A2LGOMSYQJ5PZS,N. Hjort,2,2,5,1257552000,great flavor,The cinnamon honey sticks flavor was excellent. When added to tea it enhanced the flavor of the tea.
568391,B001EQ5O6Y,A3HRWZW3ZK6W49,Kristen McDaniel,1,1,5,1239148800,Yummy honey in a convenient portion.,"I bought this in an effort to help myself quit smoking while watching my weight.  Also, I'd been looking for a smaller honey container to use to sweeten my hot tea when I'm at work.  These honey sticks definitely helped.  The honey was very good, the stick/straw seems to be a great way to package it as it doesn't spill out easily.  Plus, each stick is only 15 calories, so you can watch your proportion if that matters to you. I will definitely purchase this again."
568392,B001EQ5O6Y,A31YNKI4TS6ZJW,Lauren L.,1,1,5,1234310400,convenient way of taking your agave with you!,"I was hesitant about this product based on some customer reviews that said there were difficulties opening the little sticks and that they (the customers, not the sticks) got agave all over their fingers... I wonder if Stash read the reviews and changed their packaging?  I have not had this problem, and I'm usually *awful* at opening packaging! With these, I simply bite off the end (gross, I know, but I am a student and I don't/can't carry a knife around with me in my bookbag all day) and squeeze it into my coffee.  It's a great way to have my agave with me because most coffee shops and cafes have not yet started stocking this alongside their poisonous sugar alternatives (you know, those pink, blue, and yellow packets).  Keeps my blood sugar from spiking, sweetens my coffee--what more could you ask for?"
568393,B001EQ5O6Y,A1XDASQ60YMQLN,"Karen Pratt ""tudie""",1,1,4,1207526400,Wonderful Flavor,"These little goodies are so full of flavor and so good.  I bought these for my granddaughter in Minnesota and sent them to her.  She was thrilled, shared them with her sisters and now they are wanting to get some.<br />Great gift idea!!"
568394,B001EQ5O6Y,AJGGU9YEZNPY7,Kah-tay,0,0,5,1327795200,Sweet DEAL!,"These are great to have!  I toss one in my daughter's lunch...have a few in my purse for a ""pick"" me up, etc.  Tasty, tasty!  Other people are so curious when I whip one out.  They are amazed it's a straw filled with honey.  This is the place to find the best price on these honey sticks.  Thanks for having them on subscribe and save.  Great program!"
568395,B001EQ5O6Y,A309CWGUW09NYB,Lirion73,0,0,3,1315785600,"Smell delightful, taste not so much","I picked up these honey sticks because I'm in a chai tea phase and thought they'd be nice to add to a simple black tea. Upon taking one from the box, I was treated to a wonderful scent of cinnamon and spices that reminded me of Christmas time.  I brewed my tea, added the stick of honey and stirred.  As I took that first sip, I couldn't much smell the honey I just added.  As the tea coated my tongue I was waiting and waiting for the scent of the honey stick to hit my tongue and it never really did. I could taste a tiny bit of honey, but nothing more than if I added plain clover honey to my tea.  It was rather underwhelming.  My second cup I tried 2 sticks and it was a little better, but for the price, I'd much rather just buy chai tea bags.<br /><br />All in all, don't expect it to taste the way it smells.  Far too weak in just a simple black tea, but smells divine still sealed up!"
568396,B001EQ5O6Y,A2NEOGFAJDJMFV,SUZANNE L. ARASIM,0,0,5,1279411200,"Very handy, yummy too","My mom-in-law had rec'd 1 box of these in a gift box, but couldn't find more when she found she enjoyed the convenience of them in her hot tea & on toast.  She said the straws are just the right amount, they are less messy & the honey keeps longers than in a jar.  A 6-pk was a great surprise for her.  The price was reasonable for a convenience item."
568397,B001EQ5O6Y,A27OFOL5ERMRWE,"Mary A. Simpson ""Boatlady13""",0,0,5,1236729600,Lemon Honey Sticks,These honey sticks are so nice in a cup of tea.  You can even remove your tea bag with them!
568398,B001EQ5O6Y,AWLK6NSSV0YNA,Midwest Mommy,0,0,5,1219363200,Sweet Treat!,These Chai Honey Sticks are SO good!  I enjoy eating one or two when I have a craving for something sweet.  It also makes a fun non-sugar sweet treat for my toddler.  The straws are the perfect size to add to a 6oz cup of tea too.
568399,B001EQ5O6Y,AU5C3IYBH9JCW,"S. Musicant ""Bermusicant""",0,0,4,1216512000,Portable Health,"I agree with other reviewers about Agave in general and also specifically this product.  Know that I have a pretty big sweet tooth, and thanks to Agave I feel I'm slowly taming it.  I do find Agave to be sufficiently satisfying -- with the right amount.  And it makes me feel very good to know I'm not jacking up my blood sugar level with sugar, and that I'm not putting sugar (which I increasingly think of as poison) into my body.  But you do have to use around the same amount as regular sugar, maybe sometimes less, sometimes more.  Various mfgs. of the product claim you can use less.  I have not found this to be the case.<br /><br />Regarding the sticks specifically, you do have to squeeze fairly hard and repeatedly to get it all out, and inevitably some gets on your fingers.  However, given the above pluses, in the absence of anything better I'm willing to settle for the drawbacks as opposed to putting sugar or -- quel horreur -- artificial sweetners into my body when I'm away from home."
568400,B001EQ5O6Y,A339H0D2F669XI,C. Nicholls,0,0,5,1208217600,honey sticks,These are straws filled with lemon flavored honey.  I love them.  They taste great and are easy to take with you.  I use them at work- very convenient for quick hot tea without the messy honey.
568401,B001EQ5O6Y,A3AIZS4BZXUKIP,"Shirley Watt ""gmaof7""",0,0,4,1202428800,Great for traveling or eating out!,"These are GREAT for carrying in my purse for eating out, or when we're traveling, as most places do not have Agave Nectar!<br />Just wish there was an easier way to open them...I'm carrying a small pair of scissors to open them!"
568402,B001EQ5O6Y,A28ZV2FB9OAFVJ,Lori,0,0,3,1192838400,Agave Nectar,It's great to have agave in a portable format.  But is is difficult to open.  The directions say to pinch to open.  They are not so easy to pinch.  I have found if you bend the tube about 1 inch above the end then pinch the end it helps.  But the agave often gets on your fingers.
568403,B001EQ5O6Y,A1A3H22VVZYUKW,msfreixy,1,3,1,1187049600,alternative sweetner,"I was disappointed in this product, as I had read and heard that this was an excellent sweetner, and it only took a small amount.  NOT TRUE!  I had a 8 ounce glass of tea, and added two ""straws"" of Nectar, and you couldn't even tell anything had been added.  Expensive if  you had to use a whole pack to slightly sweeten anything."
568404,B001EQ5O6Y,A2891E3BMAKGYN,"PCNiles ""reader/writer""",0,6,2,1264118400,"Deceptive Term = ""Sticks""","When I ordered these, based on the description, I thought the honey was somehow hardened into stick-form and thus would 'melt' into a cup of hot tea.  I was surprised when I discovered these sticks were actually thin plastic straws filled with honey!  There is no way I'm going to insert a plastic straw into a hot cup of tea. I'm not sure it would work anyway; I suppose you could cut open each end and then blow the honey in the tea.  Does Stash think you're going to sip on these straws?  I don't know what the company was thinking when they produced this product, other than as a candy to be eaten.<br /><br />I believe the term ""stick"" does not accurately describe this product and is misleading.  I doubt it's intentional, however.  The Stash Tea Company is an excellent company and has many high quality teas and products.<br /><br />The honey flavored with chai spices is good enough but frankly, it it a very expensive way to buy honey.  Better to buy a jar and flavor it yourself.  I wound up using these Chai Honey Sticks by cutting open one end and pressing out the honey into a tea cup/pot, which was messy and time consuming.<br /><br />I love Stash tea... drink it every morning.  But this product is a bust and I would never purchase it again."
568405,B005OTVL8C,A1UJMVE0LCOI45,J. Wolf,0,0,5,1350172800,great flavor boost,"If you want to add a hint of Meyer lemon flavor to a dish, then just add a drizzle of this wonderful oil.  Vegetables, fish, etc.  I've tried several brands and find this to have the nicest flavor of lemon with the buttery smooth flavor of Mission olives.  Not an every day cooking oil, but a finishing touch on many dishes."
